audio_path,客語漢字,客語拼音
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101P2007/ZF101P2007_198.wav,夜市內底个牛子褲一領正賣六百又靚又便宜,rhia55 shi55 nui55 de31 e55 ngiu53 zu31 ku31 rhid24 liang11 zhang31 mi11 liu24 ba24 rhiu55 ziang11 rhiu55 pen55 ngi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_005.wav,餳來臺灣各地个人客,siann53 loi53 tai53 bban53 goo24 ti55 e55 ngin53 ka24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_007.wav,嘛拁這兜生理人个錢袋塞到淰淰,ma11 ga11 li24 deu11 sen11 li31 ngin53 e55 cien53 toi55 ced24 doo31 neem11 neem11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_009.wav,到烏昏了後歸陣个火焰蟲又會隨得人客無共款个享受,doo31 bbu11 fun11 leeu31 heu55 gui11 chin55 e55 foo31 rhiam55 chung53 iu55 bbue55 sui53 ded24 ngin53 ka24 mo53 kung55 kuan31 e55 hiong31 shiu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_013.wav,即像春天開花秋天落葉恁自然,cid43 ciong55 chin11 teen11 koi11 fa11 ciu11 teen11 loo55 rhiab43 ngin31 cu55 rhen53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_029.wav,驚到毋敢敨大氣一步一步忍到菜園,giang11 doo31 m55 gam31 teu31 tai55 ki31 rhid24 pu55 rhid24 pu55 ngun11 doo31 coi31 bbien53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_034.wav,傱轉屋下討拁阿依展寶,zong53 zhen31 bbu24 ha11 too31 ga11 a11 i55 deen31 boo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_041.wav,𠊎人聽著驚疶尿得人笑,ngai53 ngin53 ten11 choo55 giang11 cheed24 neeu55 ded24 ngin53 sio31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_043.wav,䀴著一隻一隻火焰蟲𥍉啊𥍉,ngiang31 choo55 rhid24 zha24 rhid24 zha24 foo31 rhiam55 chung53 ngiab24 a31 ngiab24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_044.wav,對油紙絡內底慢慢飛出來飛對暗暗个圍牆背去,doi31 rhiu53 zhi31 loo24 nui55 de31 meen55 meen55 bui55 chid24 loi53 bui55 doi31 am31 am31 e55 bbi53 ciong53 bue31 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_048.wav,若無惑𠊎人講捉火焰蟲會疶尿,na31 mo53 foo24 ngai53 ngin53 gong31 zoo24 foo31 rhiam55 chung53 bbue55 cheed24 neeu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_059.wav,𠊎和阿弟轉到屋下頭前个楓樹伯公下,ngai53 ham55 a11 te11 zhen31 doo31 bbu24 ha11 teu53 cien53 e55 pung11 shi55 ba24 gung11 ha11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_072.wav,水硬硬討流淨去罐底淺淺个水伸一尾魚定,fi31 ngang55 ngang55 too31 lau53 ciang55 kui31 guan31 de31 cien31 cien31 e55 fi31 chin55 rhid24 mui11 m53 ten11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_073.wav,另外五尾魚燥死在書桌下啊𠊎人真艱難,lin55 nguai55 m31 mui11 m53 zau11 si31 da55 shi11 zoo24 ha11 a11 ngai53 ngin53 zhin11 gan11 nan53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_074.wav,拁五尾魚埋在花園內底个桂花樹下,ga11 m31 mui11 m53 mi53 da55 fa11 bbien53 nui55 de31 e55 gui31 fa11 shi55 ha11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_077.wav,大約一禮拜換一擺水猶得佢食嫩嫩个菜葉,tai55 rhio24 rhid24 le31 bai31 bban55 rhid24 bai31 fi31 ia53 da55 gui53 shied43 nun55 nun55 e55 coi31 rhiab43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_082.wav,有四支腳猶有尾在水底泅來泅去真風神,rhiu11 si31 gi11 gio24 ia53 rhiu11 mui11 da55 fi31 de31 siu53 loi53 siu53 kui31 zhin11 fung11 shin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_087.wav,一轉到屋下阿弟隨傱入房間底,rhid24 zhen31 doo31 bbu24 ha11 a11 te11 sui53 zong53 ngib43 fong53 geen11 de31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_091.wav,和脣頭跳啊跳个𧊅子唩到硬討死,ham55 fin53 teu53 teeu31 a31 teeu31 e55 guai31 zu31 bboo31 doo31 ngang55 too31 si31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_095.wav,變做𧊅子啊啦毋係得𧊅子食去莫唩啦,bien31 zoo31 guai31 zu31 a11 la11 m11 he55 da55 guai31 zu31 shied43 kui31 mai31 bboo31 la11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_097.wav,因為童年供鴨嫲屎𧊅个經驗,rhin11 bbui11 tung53 neen53 giung11 ab24 ma53 shi31 guai31 e55 gen11 ngiam55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_108.wav,所以無法度一定愛學會騎鐵馬,su31 rhi31 mo53 fad24 tu55 rhid24 ten55 oi31 hoo55 bbue55 ki53 teed24 ma11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_110.wav,為著愛較緊學會騎鐵馬逐日晨早天吂光雞吂啼,bbui55 choo55 oi31 ka31 gin31 hoo55 bbue55 ki53 teed24 ma11 tu55 ngid24 chin53 zoo31 teen11 mang11 gong11 ge11 mang11 te53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_111.wav,和阿怙即牽鐵馬去到屋前个路脣練習,ham55 a11 u24 cid43 kien11 teed24 ma11 kui31 doo31 bbu24 cien53 e55 lu55 fin53 leen55 sib43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_114.wav,猶抓無總頭腳正蹬起去,ia53 sa11 mo53 zung31 teu53 gio24 zhang31 dem55 ki31 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_117.wav,𠊎毋甘願一擺一擺擱試䀴望,ngai53 m55 gam11 ngien55 rhid24 bai31 rhid24 bai31 goo24 chi31 ngiang31 mong55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_124.wav,一時目汁含蹛牙根咬个煞作認真練習,rhid24 shi53 hm24 zhib24 ham53 dai31 nga53 gun11 ngau11 e55 sad24 zoo24 ngin55 zhin11 leen55 sib43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_132.wav,到位開學遐日𠊎打早食飽即牽鐵馬騎去學校,doo31 bbi55 koi11 hoo55 ga24 ngid24 ngai53 da31 zoo31 shied43 bau31 cid43 kien11 teed24 ma11 ki53 kui31 hoo55 hau55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_134.wav,心情實在真快活真歡喜,sim11 cin53 shid43 cai55 zhin11 kuai31 bbad43 zhin11 fan11 hi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_138.wav,雖然這滿駛車有較多,sui11 rhen53 li24 ma31 su31 cha11 rhiu11 ka31 doo11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_143.wav,頭福氣个一段美好回憶,teu53 fu24 ki31 e55 rhid24 ton55 mi31 hoo31 fue53 rhi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_145.wav,烏色卵石崠在烳香香个番薯番薯皮烳到燥燥鬆鬆,bbu11 sed24 lon31 sha55 dung31 da55 pu53 hiong11 hiong11 e55 han11 shi53 han11 shi53 pi53 pu53 doo31 zau11 zau11 sung11 sung11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_148.wav,當時即拁買兩莖趁燒食落肚,dong11 shi53 cid43 ga11 mi11 liong31 hang53 tan31 shio11 shied43 loo55 du31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_149.wav,這係福氣个味素啊做細子遐時,lia24 he55 fu24 ki31 e55 bbi55 su31 a31 zoo31 se31 zu31 ga24 shi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_151.wav,會在廳下䀴電視炕佢燒滾滾个火籠,bbue55 da55 ten11 ha11 ngiang31 teen55 shi55 hang11 gui53 shio11 gun31 gun31 e55 foo31 lung53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_157.wav,攬外媽用大手巾包好个水鴨嫲食香甜个烳番薯,lam31 nguai55 ma53 rhung55 tai55 shiu31 gun11 bau11 hoo31 e55 fi31 ab24 ma53 shied43 hiong11 teem53 e55 pu53 han11 shi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_158.wav,䀴阿媽梳髻鬃花聽阿媽講古,ngiang31 a11 ma53 su11 gi31 zung11 fa11 ten11 a11 ma53 gong31 gu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_173.wav,大家先轉屋下等番薯熻熟,tai55 ga11 sien11 zhen31 bbu24 ha11 den31 han11 shi53 hib24 shu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_174.wav,時間差不多啊𫣆人來去開窯啊,shi53 geen11 ca11 bud24 doo11 a11 een11 ngin53 loi53 kui31 koi11 rhio53 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_180.wav,毋過遐窯扁扁个番薯,m55 goo31 ga24 rhio53 been31 been31 e55 han11 shi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_182.wav,䀴著烳番薯會䀴著外媽燒暖个灶下,ngiang31 choo55 pu53 han11 shi53 bbue55 ngiang31 choo55 nguai55 ma53 shio11 non11 e55 zoo31 ha11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_183.wav,會䀴著田底一大陣兄弟姊妹个嘻嘻嘩嘩,bbue55 ngiang31 choo55 teen53 de31 rhid24 tai55 chin55 shang11 te11 zi31 moi31 e55 hi33 hi33 hua33 hua33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_184.wav,對𠊎來講係福氣个味素,doi31 ngai53 loi53 gong31 he55 fu24 ki31 e55 bbi55 su31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_191.wav,成過个細子若聽著這句事即走若飛,shang53 goo31 e55 se31 zu31 na31 ten11 choo55 li24 gui31 su55 cid43 zeu31 na31 bui55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_193.wav,隨人捧一碗飯去巷路,sui53 ngin53 pung53 rhid24 bban31 pon55 kui31 hong55 lu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_197.wav,你人係山崠落來个抑係正對枷牢放出來个枷囚係無,hen53 ngin53 he55 san11 dung31 loo55 loi53 e55 ia31 he55 zhang31 doi31 ga11 loo53 biong31 chid24 loi53 e55 ga11 ciu53 he55 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_199.wav,毋過講起來嘛毋好怪這兜細子,m55 goo31 gong31 ki31 loi53 ma11 m55 hoo31 guai31 li24 deu11 se31 zu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_204.wav,正有機會食著恁豐沛个好料,zhang31 rhiu11 ki55 fui55 shied43 choo55 ngin31 pong11 pai31 e55 hoo31 leeu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_208.wav,房頭內个人攏來鬥相共割禾,fong53 teu53 nui55 e55 ngin53 lung31 loi53 deu31 siong11 kung55 god24 bboo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_212.wav,真有十足个人情味即係恁大家莊頭莊尾識透透,zhin11 rhiu11 shib43 ziu24 e55 ngin53 cin53 bbi55 cid43 he55 an24 tai55 ga11 zong11 teu53 zong11 mui11 shid24 teu31 teu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_216.wav,起頭下割个時大家自然分工做事,ki31 teu53 ha55 god24 e55 shi53 tai55 ga11 cu55 rhen53 fun11 gung11 zoo31 she55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_232.wav,拚到歸晝這時務頭快活大家食到真歡喜,biang31 doo31 gui11 zhiu31 li24 shi53 bbu55 teu53 kuai31 bbad43 tai55 ga11 shied43 doo31 zhin11 fan11 hi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_235.wav,當割禾師傅一個個來个時,dong11 god24 bboo53 su11 fu55 rhid24 gai31 gai31 loi53 e55 shi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_240.wav,這時務即會用食著遐想真久,li24 shi53 bbu55 cid43 bbue55 rhung55 shied43 choo55 ga24 siong55 zhin11 giu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_243.wav,自細蹛在山內滿山趖滿山走,cu55 se31 dai31 da55 san11 nui55 man31 san11 soo53 man31 san11 zeu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_250.wav,長長圓圓差不多像蓮子个形,chong53 chong53 bbien53 bbien53 ca11 bud24 doo11 ciong55 lien53 zu31 e55 hin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_251.wav,毋過栗子籽丁確確做細子个時務,m55 goo31 lid43 zu31 zi53 ding11 kog43 kog43 zoo31 se31 zu31 e55 shi53 bbu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_253.wav,利用尖尖个尾做支點尋一粒平平个石頭抑係桌崠,li55 rhung55 ziam11 ziam11 e55 mui11 zoo31 zhi11 deem31 cim53 rhid24 liab43 piang53 piang53 e55 sha55 teu53 ia31 he55 zoo24 dun31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_256.wav,來比輸贏賞栗子籽个記憶,loi53 bi31 shi11 rhiang53 shong31 lid43 zu31 zi53 e55 gi31 rhi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_257.wav,得𠊎想著屋角頭遐頭牛眼樹,ded24 ngai53 siong55 choo55 bbu24 goo24 teu53 ga24 teu53 ngiu53 ngien31 shi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_259.wav,大人細子即真愛在樹下歇涼樹下有一粒全然大粒个石頭,tai55 ngin53 se31 zu31 cid43 zhin11 oi31 da55 shi55 ha11 hied24 liong53 shi55 ha11 rhiu11 rhid24 liab43 cien53 rhen53 tai55 liab43 e55 sha55 teu53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_262.wav,輸个人愛得贏个人一粒栗子籽,shi11 e55 ngin53 oi31 da55 rhiang53 e55 ngin53 rhid24 liab43 lid43 zu31 zi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_264.wav,成過个細子無麼个錢通開,shang53 goo31 e55 se31 zu31 mo53 bboo24 gai31 cien53 tung11 koi11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_274.wav,和學校个同學攏會拁佢注文,ham55 hoo55 hau55 e55 tung53 hoo55 lung31 bbue55 ga11 gui53 zhi31 bbun53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_275.wav,有一擺城市來个先生講想討食水蕨,rhiu11 rhid24 bai31 shang53 shi55 loi53 e55 sien11 sen11 gong31 siong55 too31 shied43 fi31 gied24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_278.wav,拗到一大拿儘採挷一支草綑綑个,au31 doo31 rhid24 tai55 na11 cin31 cai31 bang11 rhid24 gi11 coo31 kun31 kun31 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_282.wav,先生出擱較高个價數佢嘛毋肯拁先生拗水蕨啊,sien11 sen11 chid24 goo24 ka31 goo11 e55 ga31 su31 gui53 ma11 m55 ken31 ga11 sien11 sen11 au31 fi31 gied24 a33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_286.wav,一半下猶會教細子人用譀鏡引日頭做科學研究,rhid24 ban31 ha55 ia53 bbue55 gau11 se31 zu31 ngin53 rhung55 ham31 giang31 rhin31 ngid24 teu53 zoo31 koo11 hoo55 ngien31 giu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_287.wav,所以細子嘛真愛尋佢,su31 rhi31 se31 zu31 ma11 zhin11 oi31 cim53 gui53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_295.wav,佢總係會隨得大家歡喜,gui53 zung31 he55 bbue55 sui53 da55 tai55 ga11 fan11 hi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_297.wav,猶細漢蹛在外媽屋下逐日天討光即得舅㜷喊起來,ia53 se31 hon31 dai31 da55 nguai55 ma31 bbu24 ha11 tu55 ngid24 teen11 too31 gong11 cid43 ded24 kiu11 mi55 heem31 ki31 loi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_303.wav,論起來嘛係福氣个生活這滿自家成家,lun31 ki31 loi53 ma11 he55 fu24 ki31 e55 sing11 ua55 li24 man31 zi11 ga11 shin53 ga11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_304.wav,上班个人堵著歇睏日有通睡,shong55 ban11 e55 ngin53 du31 choo55 hied24 kun31 ngid24 rhiu11 tung11 fe55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_307.wav,半點都無伸想討食又早早跋毋會起來,ban31 deem31 doo55 mo53 chin55 siong55 too31 shied43 rhiu55 zoo31 zoo31 ba24 m11 bboi55 ki31 loi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_308.wav,仰子正好想啊想即自家來學做正著,ngiong55 zu31 zhang31 hoo31 siong55 a11 siong55 cid43 zi11 ga11 loi53 hoo55 zoo31 zhang31 choo55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_310.wav,問阿依佢人有經驗个人,mun31 a11 i55 gui53 ngin53 rhiu11 gen11 ngiam55 e55 ngin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_313.wav,會用來炒配料等到配料炒好,bbue55 rhung55 loi53 cau31 pue31 leeu55 den31 doo31 pue31 leeu55 cau31 hoo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_315.wav,頭擺炊好个碗粄面上緣水水矮下丁丁,teu53 bai31 che11 hoo31 e55 bban31 ban31 min31 shong55 rhen53 fi31 fi31 e31 ha55 ding11 ding11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_316.wav,會用食毋過口感無好,bbue55 rhung55 shied43 m55 goo31 keu31 gam31 mo53 hoo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_317.wav,去請教阿依佢人得著个結果係在炊碗粄个時,kui31 ciang31 gau31 a11 i55 gui53 ngin53 ded24 choo55 e55 gied24 goo31 he55 da55 che11 bban31 ban31 e55 shi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_318.wav,久久愛攪幾*下下米漿水遐米漿正毋會滯底,giu31 giu31 oi31 gio55 gi31*ha55 gia33 ha55 mi31 ziong11 fi31 ga24 mi31 ziong11 zhang31 m11 bboi55 che11 de31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_332.wav,又擱有通享受自家好食个美食啊,rhiu55 goo24 rhiu11 tung11 hiong31 shiu55 zi11 ga11 hoo31 shied43 e55 mi31 shid43 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_334.wav,直直問做麼个愛恁麻煩,chid43 chid43 mun31 zoo31 bboo24 gai31 oi31 ngin31 ma53 fan53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_335.wav,𠊎應佢人講其實食著碗粄个時務,ngai53 en31 gui53 ngin53 gong31 ki53 shid43 shied43 choo55 bban31 ban31 e55 shi53 bbu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_344.wav,共下渡細子人上山去撿樵,kung55 ha55 tu31 se31 zu31 ngin53 shong11 san11 kui31 giam31 cio53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_346.wav,一隻老虎對樹林內飆出來跳到佢人頭前,rhid24 zha24 loo31 fu31 doi31 shi55 na53 nui55 bio11 chid24 loi53 teeu31 doo31 gui53 ngin53 teu53 cien53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_348.wav,拁細子藏在後背講老虎大王,ga11 se31 zu31 cang31 da55 heu55 bue31 gong31 loo31 fu31 tai55 ong53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_352.wav,老虎一轉身牙豺豺討食另外一個細子,loo31 fu31 rhid24 zhen31 shin11 nga53 sai53 sai53 too31 shied43 lin55 nguai55 rhid24 gai31 se31 zu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_359.wav,香茅猶滿足耐旱利用春夏之交,hiong11 mau53 ia53 man31 ziu24 nai55 hon11 li55 rhung55 chin11 ha55 zhi11 gau11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_360.wav,雨水較足遐時務拁香茅種種落去,bbu31 fi31 ka31 ziu24 ga24 shi53 bbu55 ga11 hiong11 mau53 zhung31 zhung31 loo55 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_366.wav,大約四五十年代遐下,tai55 rhio24 si31 m31 shib43 neen53 toi55 ga24 ha55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_369.wav,受著國際人士个歡迎,shiu55 choo55 gud24 ze31 ngin53 su55 e55 fan11 ngiang53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_378.wav,聽講有一家人三子嫂輪流煮一儕做一日伙頭,ten11 gong31 rhiu11 rhid24 ga11 ngin53 sam11 zu31 soo31 lun53 liu53 zhi31 rhid24 sa53 zoo31 rhid24 ngid24 foo31 teu53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_379.wav,有一日辦三牲拜神明大嫂拁拜過个豬肉切做豬肉盤,rhiu11 rhid24 ngid24 peen55 sam11 sien11 bai31 shin53 men53 tai55 soo31 ga11 bai31 goo31 e55 zhi11 ngiu24 cied24 zoo31 zhi11 ngiu24 pan53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_384.wav,炒做鹹擱香个豆腐乾炒肉絲嘛係真落飯,cau31 zoo31 heem53 goo24 hiong11 e55 teu55 fu11 gon11 cau31 ngiu24 si11 ma11 he55 zhin11 loo55 pon55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_387.wav,靈機一動即拁鬥牲个魷魚用水浸軟切絲,lin53 gi11 rhid24 tung11 zid24 ga11 deu31 sen11 e55 rhiu53 m53 rhung55 fi31 zim31 ngien11 cied24 si11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_390.wav,臺灣係太平洋脣頭个一個島,tai53 bban53 he55 tai31 pin53 rhiong53 fin53 teu53 e55 rhid24 gai31 doo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_393.wav,歸臺灣个人皮即挷緪緪,gui11 tai53 bban53 e55 ngin53 pi53 cid43 bang11 an53 an53
