audio_path,拼音漢字,漢字拼音
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_011.wav,bbue55 rhung55 mo53 m11 bboi55 rhung55 || 會用無毋會用,會用無毋會用 || bbue55 rhung55 mo53 m11 bboi55 rhung55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_055.wav,tai53 fung11 hang53 goo31 e55 su31 cai55 dai31 loi53 tai55 bbu31 || 颱風行過个所在帶來大雨,颱風行過个所在帶來大雨 || tai53 fung11 hang53 goo31 e55 su31 cai55 dai31 loi53 tai55 bbu31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203K2001/DM203K2001_022.wav,a33 go33 gai33 sin33 sen33 shid21 gong31 gu31 bun33 gia33 nen35 ten33 || 阿哥个先生識講古分厥等聽,阿哥个先生識講古分厥等聽 || a33 go33 gai33 sin33 sen33 shid21 gong31 gu31 bun33 gia33 nen35 ten33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_002.wav,hon53 choo55 oi31 doi31 zhe31 em11 || 寒著愛戴嘴揞,寒著愛戴嘴揞 || hon53 choo55 oi31 doi31 zhe31 em11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_145.wav,chio11 goo31 rhid24 deem31 ia53 mang11 doo31 cid43 son31 meen55 doo31 a11 || 超過一點猶吂到即算慢到啊,超過一點猶吂到即算慢到啊 || chio11 goo31 rhid24 deem31 ia53 mang11 doo31 cid43 son31 meen55 doo31 a11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_088.wav,li24 bbi55 mo53 ngin53 mi11 ngiu53 ngiu24 kui31 pe55 bbi55 ngiang31 rhiu11 mo53 || 這位無人賣牛肉去別位䀴有無,這位無人賣牛肉去別位䀴有無 || li24 bbi55 mo53 ngin53 mi11 ngiu53 ngiu24 kui31 pe55 bbi55 ngiang31 rhiu11 mo53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203K2001/DM203K2001_029.wav,vug21 boi53 am53 mo33 si33 so33 han113 rhiu33 zhin33 do33 gi53 gi53 ga53 ga53 gai33 chung113 guai31 gieu53 shang33 || 屋背暗摸胥疏還有真多吱吱嘎嘎个蟲𧊅噭聲,屋背暗摸胥疏還有真多吱吱嘎嘎个蟲𧊅噭聲 || vug21 boi53 am53 mo33 si33 so33 han113 rhiu33 zhin33 do33 gi53 gi53 ga53 ga53 gai33 chung113 guai31 gieu53 shang33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_250.wav,hio55 ci31 bai31 zhang31 goo24 rhio24 shi53 geen11 kung55 ha55 coo11 coo11 e55 || 後次擺正擱約時間共下坐坐个,後次擺正擱約時間共下坐坐个 || hio55 ci31 bai31 zhang31 goo24 rhio24 shi53 geen11 kung55 ha55 coo11 coo11 e55
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/ybkcv21de6.wav,dag21 ngid21 zheu33 shun113 to33 shi53 gai53 gog21 ti53 gi31 ha53 van53 gai53 gai33 se53 ngin113 tab54 shong33 ki33 hog54 gau31 gai33 lu53 gia33 nen35 gai33 mung53 siong31 ziong33 voi33 shed21 gie53 chud21 shi53 gai53 gai33 vui53 loi113 || 逐日朝脣在世界各地幾下萬個个細人踏上去學校个路厥等个夢想將會設計出世界个未來,逐日朝脣在世界各地幾下萬個个細人踏上去學校个路厥等个夢想將會設計出世界个未來 || dag21 ngid21 zheu33 shun113 to33 shi53 gai53 gog21 ti53 gi31 ha53 van53 gai53 gai33 se53 ngin113 tab54 shong33 ki33 hog54 gau31 gai33 lu53 gia33 nen35 gai33 mung53 siong31 ziong33 voi33 shed21 gie53 chud21 shi53 gai53 gai33 vui53 loi113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF205J2067/DF205J2067_030.wav,tin53 tin53 hang113 m113 sii31 guan31 gin31 || 定定行毋使趕緊,定定行毋使趕緊 || tin53 tin53 hang113 m113 sii31 guan31 gin31
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/tlsnwnaq6j.wav,li24 man31 bbue55 rhung55 gong31 chid24 hen53 e55 hoo31 zhi31 rhi31 a31 tad43 li31 la11 ngai53 m55 goo31 ngai53 rhid24 chid43 de55 zoo31 m55 chioo55 a33 mai31 choo55 gib24 rhung55 rhid24 deu11 a53 shi53 geen11 siong55 te55 gied24 gong31 leeu31 choo55 na31 hen53 hoo31 hoo31 kui31 siong55 cid43 bbue55 rhung55 siong55 choo55 hoo31 peen55 fad24 a33 || 這滿會用講出你个好主意啊達里拉𠊎 毋過 𠊎一直在做毋著啊莫著急 用一兜仔時間想提絜講了著若你好好去想即會用想著好辦法啊,這滿會用講出你个好主意啊達里拉𠊎 毋過 𠊎一直在做毋著啊莫著急 用一兜仔時間想提絜講了著若你好好去想即會用想著好辦法啊 || li24 man31 bbue55 rhung55 gong31 chid24 hen53 e55 hoo31 zhi31 rhi31 a31 tad43 li31 la11 ngai53 m55 goo31 ngai53 rhid24 chid43 de55 zoo31 m55 chioo55 a33 mai31 choo55 gib24 rhung55 rhid24 deu11 a53 shi53 geen11 siong55 te55 gied24 gong31 leeu31 choo55 na31 hen53 hoo31 hoo31 kui31 siong55 cid43 bbue55 rhung55 siong55 choo55 hoo31 peen55 fad24 a33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_007.wav,a11 i55 ia53 mang11 zhen31 || 阿依猶吂轉,阿依猶吂轉 || a11 i55 ia53 mang11 zhen31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF205K2001/DF205K2001_019.wav,a33 go33 sii33 voi53 dai53 gin31 ngai113 tung113 lo31 te33 zog21 fo31 ngiam113 chung113 gau31 || 阿哥斯會帶緊𠊎同老弟捉火黏蟲搞,阿哥斯會帶緊𠊎同老弟捉火黏蟲搞 || a33 go33 sii33 voi53 dai53 gin31 ngai113 tung113 lo31 te33 zog21 fo31 ngiam113 chung113 gau31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_124.wav,shied43 choo55 zi11 ga11 zoo31 e55 ban31 siong55 ki31 shang53 goo31 || 食著自家做个粄想起成過,食著自家做个粄想起成過 || shied43 choo55 zi11 ga11 zoo31 e55 ban31 siong55 ki31 shang53 goo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_060.wav,bin11 siong11 de31 e55 pu53 too53 he55 m11 he55 hen53 mi11 e11 || 冰箱底个葡萄係毋係你買个,冰箱底个葡萄係毋係你買个 || bin11 siong11 de31 e55 pu53 too53 he55 m11 he55 hen53 mi11 e11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_254.wav,cia31 mun31 gui31 siang31 ngai53 siang31 bbong53 miang53 tai55 min53 || 請問貴姓𠊎姓黃名大民,請問貴姓𠊎姓黃名大民 || cia31 mun31 gui31 siang31 ngai53 siang31 bbong53 miang53 tai55 min53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_151.wav,pu31 tung11 shi53 rhiu11 shed43 bboo24 gai31 rhio55 mo53 || 普通時有食麼个藥無,普通時有食麼个藥無 || pu31 tung11 shi53 rhiu11 shed43 bboo24 gai31 rhio55 mo53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF205J2067/DF205J2067_184.wav,ciang31 mun53 ngia33 vug21 ka33 rhiu33 gid21 do33 ngin113 nga33 vug21 ka33 zung31 kiung53 rhiu33 ng31 gai53 ngin113 || 請問若屋家有幾多人吾屋家總共有五個人,請問若屋家有幾多人吾屋家總共有五個人 || ciang31 mun53 ngia33 vug21 ka33 rhiu33 gid21 do33 ngin113 nga33 vug21 ka33 zung31 kiung53 rhiu33 ng31 gai53 ngin113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203K2001/DM203K2001_017.wav,ngied54 tien33 shid54 bau31 rha53 a33 me33 han113 coi33 zo53 ha33 giam31 ciu33 || 熱天食飽夜阿姆還在灶下撿揫,熱天食飽夜阿姆還在灶下撿揫 || ngied54 tien33 shid54 bau31 rha53 a33 me33 han113 coi33 zo53 ha33 giam31 ciu33
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/joxhr9rtle.wav,do33 son53 lia31 he33 dong33 gien31 dan33 shi113 shong53 gai33 pui53 shid21 bin33 tid54 me33 he33 zid21 kid54 kuai53 log54 gai33 siong53 zhin33 || 都算這係當簡單時尚个配飾賓迪乜係積極快樂个象徵,都算這係當簡單時尚个配飾賓迪乜係積極快樂个象徵 || do33 son53 lia31 he33 dong33 gien31 dan33 shi113 shong53 gai33 pui53 shid21 bin33 tid54 me33 he33 zid21 kid54 kuai53 log54 gai33 siong53 zhin33
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/20z70il70h.wav,m113 he53 zhin53 gin33 dong33 ngui113 hiam31 m113 go53 ma33 li53 a31 dong33 shid21 zhi53 || 毋係正經當危險毋過瑪莉亞當失志,毋係正經當危險毋過瑪莉亞當失志 || m113 he53 zhin53 gin33 dong33 ngui113 hiam31 m113 go53 ma33 li53 a31 dong33 shid21 zhi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_008.wav,rhiu11 heen53 zhang31 loi53 liau55 || 有閒正來尞,有閒正來尞 || rhiu11 heen53 zhang31 loi53 liau55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_102.wav,ha33 zhiu53 teu113 zhang33 zo53 she53 gai33 ngin113 ka33 sheu31 cha33 biong33 sii33 biong53 ngiung53 le33 || 下晝頭正做事个人較少車枋斯放冗咧,下晝頭正做事个人較少車枋斯放冗咧 || ha33 zhiu53 teu113 zhang33 zo53 she53 gai33 ngin113 ka33 sheu31 cha33 biong33 sii33 biong53 ngiung53 le33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_152.wav,ca31 mun31 oi31 gi31 giu31 bban55 id24 bai31 rhio55 || 請問愛幾久換一擺藥,請問愛幾久換一擺藥 || ca31 mun31 oi31 gi31 giu31 bban55 id24 bai31 rhio55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_065.wav,sim11 cong55 he55 ngin53 te31 bbi53 chi53 sang11 miang55 e55 zung31 rhio31 ki31 guan11 || 心臟係人體維持生命个重要器官,心臟係人體維持生命个重要器官 || sim11 cong55 he55 ngin53 te31 bbi53 chi53 sang11 miang55 e55 zung31 rhio31 ki31 guan11
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/fe6t5d5x6a.wav,ngiang31 ki31 loi53 bin11 shong55 e55 lied43 pung55 he55 ga31 loo55 pi53 coo55 shin53 e11 || 䀴起來冰上个裂縫係賈洛皮造成个,䀴起來冰上个裂縫係賈洛皮造成个 || ngiang31 ki31 loi53 bin11 shong55 e55 lied43 pung55 he55 ga31 loo55 pi53 coo55 shin53 e11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_104.wav,rhiu33 ngin113 kag21 loi113 m113 ho31 da31 chag21 bog21 ngib54 vug21 ciang31 tod21 he113 || 有人客來毋好打赤膊入屋請脫鞋,有人客來毋好打赤膊入屋請脫鞋 || rhiu33 ngin113 kag21 loi113 m113 ho31 da31 chag21 bog21 ngib54 vug21 ciang31 tod21 he113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203K2001/DM203K2001_085.wav,co33 to33 mun113 don53 ha33 gin31 shid54 gin31 da31 zhoi53 gu31 || 坐在門碫下緊食緊打嘴鼓,坐在門碫下緊食緊打嘴鼓 || co33 to33 mun113 don53 ha33 gin31 shid54 gin31 da31 zhoi53 gu31
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/ythacqbx5r.wav,su31 rhi31 lun53 choo55 hen53 too55 a33 ciab43 ba11 li55 een11 ngin53 loi53 song31 ten53 tui55 zhong31 hang53 || 所以輪著你擇啊 捷巴利𫣆人來賞跈隊長行,所以輪著你擇啊 捷巴利𫣆人來賞跈隊長行 || su31 rhi31 lun53 choo55 hen53 too55 a33 ciab43 ba11 li55 een11 ngin53 loi53 song31 ten53 tui55 zhong31 hang53
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/ca01ks5uke.wav,me33 siong31 oi33 kiung53 ha53 loi113 tung113 gi113 ten53 shiu31 || 乜想愛共下來同佢𢯭手,乜想愛共下來同佢𢯭手 || me33 siong31 oi33 kiung53 ha53 loi113 tung113 gi113 ten53 shiu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_222.wav,hen53 gua31 e55 hoo55 beed24 shib43 liu24 hoo55 oi31 sien11 ga11 hen53 shiu11 gua31 hoo55 fui31 liong31 ba24 kio11 || 你掛个號八十六號愛先拁你收掛號費兩百箍,你掛个號八十六號愛先拁你收掛號費兩百箍 || hen53 gua31 e55 hoo55 beed24 shib43 liu24 hoo55 oi31 sien11 ga11 hen53 shiu11 gua31 hoo55 fui31 liong31 ba24 kio11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_117.wav,lia24 si11 gua11 gi31 doo11 cien53 cid24 shib43 si31 kio11 || 這西瓜幾多錢七十四箍,這西瓜幾多錢七十四箍 || lia24 si11 gua11 gi31 doo11 cien53 cid24 shib43 si31 kio11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_031.wav,hib24 siong31 ga24 ha55 oi31 ngiang31 pue55 gin31 rhiu11 siong11 pue31 mo53 || 翕相遐下愛䀴背景有相配無,翕相遐下愛䀴背景有相配無 || hib24 siong31 ga24 ha55 oi31 ngiang31 pue55 gin31 rhiu11 siong11 pue31 mo53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/qpfuz90w1x.wav,hen53 ngin53 gam31 goo24 ne31 he55 a31 ngai53 shid43 cai55 zhin11 giang11 ngied43 ngai53 m11 di11 mo53 ten55 choo55 o24 di11 a31 foo31 san11 goo11 kung11 teeu31 m11 he55 zhin11 hoo31 e55 rhiu53 hi31 he55 zhin11 fai55 e55 zhi31 rhi31 ngai53 gan31 na31 siong55 too31 shied43 bong55 fan11 ma55 || 你人感覺呢係啊 𠊎實在真驚熱𠊎毋知無定著哦知啊火山高空跳毋係真好个遊戲係真壞个主意𠊎干若想討食爆番麥,你人感覺呢係啊 𠊎實在真驚熱𠊎毋知無定著哦知啊火山高空跳毋係真好个遊戲係真壞个主意𠊎干若想討食爆番麥 || hen53 ngin53 gam31 goo24 ne31 he55 a31 ngai53 shid43 cai55 zhin11 giang11 ngied43 ngai53 m11 di11 mo53 ten55 choo55 o24 di11 a31 foo31 san11 goo11 kung11 teeu31 m11 he55 zhin11 hoo31 e55 rhiu53 hi31 he55 zhin11 fai55 e55 zhi31 rhi31 ngai53 gan31 na31 siong55 too31 shied43 bong55 fan11 ma55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_196.wav,nga33 nen35 rhiu33 giu31 gai53 ngin113 nga33 nen35 siong31 oi33 co33 va31 cung33 mun113 gai33 vui53 || 吾等有九個人吾等想愛坐偎窗門个位,吾等有九個人吾等想愛坐偎窗門个位 || nga33 nen35 rhiu33 giu31 gai53 ngin113 nga33 nen35 siong31 oi33 co33 va31 cung33 mun113 gai33 vui53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_067.wav,ti55 rhid24 gai31 gong31 ba24 gung11 ba24 poo53 kiu53 hen53 boo31 fu55 shio53 ngid24 chin53 zoo31 loo55 bbu31 || 第一個講伯公伯婆求你保護韶日晨早落雨,第一個講伯公伯婆求你保護韶日晨早落雨 || ti55 rhid24 gai31 gong31 ba24 gung11 ba24 poo53 kiu53 hen53 boo31 fu55 shio53 ngid24 chin53 zoo31 loo55 bbu31
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/m669o42h7r.wav,lia24 zhin31 gen11 ziu24 hoo31 e11 || 這正經足好个,這正經足好个 || lia24 zhin31 gen11 ziu24 hoo31 e11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_122.wav,nga33 ba33 zhun31 pi53 oi33 ki53 pin113 dung33 chud21 cai33 gai53 ban53 ngied54 || 吾爸準備愛去屏東出差個半月,吾爸準備愛去屏東出差個半月 || nga33 ba33 zhun31 pi53 oi33 ki53 pin113 dung33 chud21 cai33 gai53 ban53 ngied54
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_115.wav,ciang31 mun31 goo11 hiung53 shi55 lim53 bbien53 ki11 gung11 su31 da55 gi31*doo11 gio33 lio53 da55 cid24 lio53 || 請問高雄市林園區公所在幾*多樓在七樓,請問高雄市林園區公所在幾*多樓在七樓 || ciang31 mun31 goo11 hiung53 shi55 lim53 bbien53 ki11 gung11 su31 da55 gi31*doo11 gio33 lio53 da55 cid24 lio53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_034.wav,zong53 zhen31 bbu24 ha11 too31 ga11 a11 i55 den31 boo31 || 傱轉屋下討拁阿依展寶,傱轉屋下討拁阿依展寶 || zong53 zhen31 bbu24 ha11 too31 ga11 a11 i55 den31 boo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_155.wav,tai55 ga11 zoo24 pu53 loi53 kui31 da31 dio31 si31 || 大家作垺來去打鬥四,大家作垺來去打鬥四 || tai55 ga11 zoo24 pu53 loi53 kui31 da31 dio31 si31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_158.wav,hen53 shid24 gui53 mo53 ngai53 m11 shid24 gui53 || 你識佢無𠊎毋識佢,你識佢無𠊎毋識佢 || hen53 shid24 gui53 mo53 ngai53 m11 shid24 gui53
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/dgo97ua0sw.wav,cin53 se53 hon53 gai33 se53 lai53 || 盡細漢个細倈,盡細漢个細倈 || cin53 se53 hon53 gai33 se53 lai53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_129.wav,shib43 ngied43 ngi55 shib43 si31 hoo55 hau55 biong31 ga31 ga24 ngid24 loi53 kui31 ngiang31 teen55 rhiang31 hoo31 mo53 || 十月二十四學校放假遐日來去䀴電影好無,十月二十四學校放假遐日來去䀴電影好無 || shib43 ngied43 ngi55 shib43 si31 hoo55 hau55 biong31 ga31 ga24 ngid24 loi53 kui31 ngiang31 teen55 rhiang31 hoo31 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_019.wav,m55 su31 kui31 ngiang31 gui53 goo31 shang53 ban31 goo24 ngied43 cid43 bbue55 sang11 doo31 zhin11 ziang11 || 毋使去䀴佢過成半個月即會生到真靚,毋使去䀴佢過成半個月即會生到真靚 || m55 su31 kui31 ngiang31 gui53 goo31 shang53 ban31 goo24 ngied43 cid43 bbue55 sang11 doo31 zhin11 ziang11
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/vhmf0thuuz.wav,pa53 hang53 zhoo31 hoo55 bbue55 guai11 guai11 den31 hen53 zhen31 loi53 e11 bboo24 gai31 su55 cin53 lung31 m11 bboi55 fad24 sin11 e11 || 爬行者號會乖乖等你轉來个麼个事情攏毋會發生个,爬行者號會乖乖等你轉來个麼个事情攏毋會發生个 || pa53 hang53 zhoo31 hoo55 bbue55 guai11 guai11 den31 hen53 zhen31 loi53 e11 bboo24 gai31 su55 cin53 lung31 m11 bboi55 fad24 sin11 e11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_038.wav,log54 an31 tai53 rhi31 an31 ho31 cai31 du113 do31 a33 shug21 zai53 hn113 zhon31 || 落恁大雨恁好彩堵著阿叔載你轉,落恁大雨恁好彩堵著阿叔載你轉 || log54 an31 tai53 rhi31 an31 ho31 cai31 du113 do31 a33 shug21 zai53 hn113 zhon31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_161.wav,gui53 ngin53 tu55 am31 rhia55 long31 oi31 bu31 sib43 || 佢人逐暗夜攏愛補習,佢人逐暗夜攏愛補習 || gui53 ngin53 tu55 am31 rhia55 long31 oi31 bu31 sib43
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_027.wav,lo31 moi53 ba113 shu33 bau33 ki53 hog54 gau31 || 老妹揹書包去學校,老妹揹書包去學校 || lo31 moi53 ba113 shu33 bau33 ki53 hog54 gau31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_086.wav,hoo55 sien11 oi31 zhoo24 zhi31 fu55 kui31 hoo55 hau55 || 學生愛著制服去學校,學生愛著制服去學校 || hoo55 sien11 oi31 zhoo24 zhi31 fu55 kui31 hoo55 hau55
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/151obrj8uu.wav,hoo31 tai55 ga11 een11 ngin53 hang53 tung11 ong53 gud24 zhen31 tui55 bien31 shin11 || 好大家𫣆人行動王國戰隊變身,好大家𫣆人行動王國戰隊變身 || hoo31 tai55 ga11 een11 ngin53 hang53 tung11 ong53 gud24 zhen31 tui55 bien31 shin11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_028.wav,shang113 ban53 ha53 cien53 shiu31 gai33 lai53 he33 mo113 she53 cim113 she53 zo53 rhung53 shiu31 ki53 liau113 gi113 || 成半下賤手个倈係無事尋事做用手去撩佢,成半下賤手个倈係無事尋事做用手去撩佢 || shang113 ban53 ha53 cien53 shiu31 gai33 lai53 he33 mo113 she53 cim113 she53 zo53 rhung53 shiu31 ki53 liau113 gi113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_070.wav,vo113 chang113 hong33 sai53 gug21 he53 rhiu33 kon53 do31 se53 shag54 teu113 sii33 sun53 sua53 ngiam33 ped21 ki33 || 禾埕項晒穀係有看著細石頭斯順續拈撇去,禾埕項晒穀係有看著細石頭斯順續拈撇去 || vo113 chang113 hong33 sai53 gug21 he53 rhiu33 kon53 do31 se53 shag54 teu113 sii33 sun53 sua53 ngiam33 ped21 ki33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_144.wav,cia31 mun31 lia24 rhiu11 mien31 fe31 fu55 bbu55 mo53 || 請問這有免稅服務無,請問這有免稅服務無 || cia31 mun31 lia24 rhiu11 mien31 fe31 fu55 bbu55 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203S2027/ZM203S2027_018.wav,ngin53 sang11 fun55 lu55 mo53 shu55 teen11 sied24 bbad43 loi53 bbad43 am31 oi31 ngiong55 zu31 zhang31 hoo31 || 人生份路無熟天色越來越暗愛仰子正好,人生份路無熟天色越來越暗愛仰子正好 || ngin53 sang11 fun55 lu55 mo53 shu55 teen11 sied24 bbad43 loi53 bbad43 am31 oi31 ngiong55 zu31 zhang31 hoo31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_100.wav,hn113 man53 do53 le33 ciang31 den31 rhid21 ha53 ngai113 ngiam113 shi113 loi113 || 你慢到咧請等一下𠊎黏時來,你慢到咧請等一下𠊎黏時來 || hn113 man53 do53 le33 ciang31 den31 rhid21 ha53 ngai113 ngiam113 shi113 loi113
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_122.wav,nga53 song31 id24 ha55 lung31 zung31 oi31 giu31 ba24 kio11 || 𠊎算一下攏總愛九百箍,𠊎算一下攏總愛九百箍 || nga53 song31 id24 ha55 lung31 zung31 oi31 giu31 ba24 kio11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_075.wav,oi31 ngiong55 zu31 peen55 zhang31 hoo31 le11 || 愛仰子辦正好咧,愛仰子辦正好咧 || oi31 ngiong55 zu31 peen55 zhang31 hoo31 le11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF205J2067/DF205J2067_024.wav,ca113 bi33 ngid21 mo113 han113 gui33 ngid21 || 昨晡日無閒歸日,昨晡日無閒歸日 || ca113 bi33 ngid21 mo113 han113 gui33 ngid21
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_123.wav,m55 goo31 ia53 rhiu11 ngin53 loi53 sia24 li24 man31 zi11 ga11 bbue55 rhung55 zhio31 gu31 zi11 ga11 || 毋過猶有人來惜這滿自家會用照顧自家,毋過猶有人來惜這滿自家會用照顧自家 || m55 goo31 ia53 rhiu11 ngin53 loi53 sia24 li24 man31 zi11 ga11 bbue55 rhung55 zhio31 gu31 zi11 ga11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_083.wav,teen11 mang11 gong11 zoo31 ha11 cid43 ngai53 ngin53 liong31 gai31 || 天吂光灶下即𠊎人兩個,天吂光灶下即𠊎人兩個 || teen11 mang11 gong11 zoo31 ha11 cid43 ngai53 ngin53 liong31 gai31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_083.wav,teen11 mang11 gong11 zoo31 ha11 cid43 ngai53 ngin53 liong31 gai31 || 天吂光灶下即𠊎人兩個,天吂光灶下即𠊎人兩個 || teen11 mang11 gong11 zoo31 ha11 cid43 ngai53 ngin53 liong31 gai31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_179.wav,loo55 ngin31 tai55 e55 bbu31 zhin11 hoo31 ga11 zai31 du31 choo55 a11 shu24 zai31 hen53 zhen31 loi53 || 落恁大个雨真好佳載堵著阿叔載你轉來,落恁大个雨真好佳載堵著阿叔載你轉來 || loo55 ngin31 tai55 e55 bbu31 zhin11 hoo31 ga11 zai31 du31 choo55 a11 shu24 zai31 hen53 zhen31 loi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_129.wav,cid21 ngied54 cu33 ng31 hog54 gau31 biong53 liau53 gai53 ngid21 loi113 ki53 kon53 tien53 rhang31 ho31 mo113 || 七月初五學校放尞該日來去看電影好無,七月初五學校放尞該日來去看電影好無 || cid21 ngied54 cu33 ng31 hog54 gau31 biong53 liau53 gai53 ngid21 loi113 ki53 kon53 tien53 rhang31 ho31 mo113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_228.wav,teu113 bai31 han113 rhiu33 bu31 vog54 teu113 gai33 ngin113 lia31 ha53 lien113 bu31 sam33 bu31 pi113 he113 gai33 ngin113 do33 han31 ded21 kon53 do31 le33 || 頭擺還有補鑊頭个人這下連補衫補皮鞋个人都罕得看著咧,頭擺還有補鑊頭个人這下連補衫補皮鞋个人都罕得看著咧 || teu113 bai31 han113 rhiu33 bu31 vog54 teu113 gai33 ngin113 lia31 ha53 lien113 bu31 sam33 bu31 pi113 he113 gai33 ngin113 do33 han31 ded21 kon53 do31 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF205J2067/DF205J2067_053.wav,ngai113 dong33 kioi53 ngai113 dong33 tiong53 || 𠊎當𤸁𠊎當暢,𠊎當𤸁𠊎當暢 || ngai113 dong33 kioi53 ngai113 dong33 tiong53
