audio_path,reference,prediction
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_046.wav,goo24 ga11 deu11 a53 kun53 coi31 cung11 zoo24 pu53 cau31,goo24 ga11 deu11 a53 kun53 coi31 cung11 zoo24 pu53 cau31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_047.wav,tio53 mui11 did24 gi31*ha55 gia33 did24 tio55 rhiu53 ham55 mi31 ziu31 cid43 bien31 zoo31 tai55 ga11 siong11 zang11 oi31 shied43 e55 hoo31 coi31,teu53 mui11 did24 gi31*ha55 gia33 did24 teu55 rhiu53 ham55 mi31 ziu31 cid43 bien31 zoo31 tai55 ga11 siong11 zang11 oi31 shied43 e55 hoo31 coi31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_048.wav,tai53 bban53 he55 tai31 pin53 rhiong53 fin53 tio53 e55 rhid24 gai31 doo31,tai53 bban53 he55 tai31 pin53 rhiong53 fin53 teu53 e55 rhid24 gai31 doo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_049.wav,tu55 neen53 ngied43 teen11 bud24 shi53 rhiu11 tai53 fung11 bbue55 loi53,tu55 neen53 ngied43 teen11 bud24 shi53 rhiu11 tai53 fung11 bbue55 loi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_050.wav,tu55 fue53 ten11 choo55 ki31 siong55 boo31 goo31 gong31 tai53 fung11 too31 loi53,tu55 fue53 ten11 choo55 ki31 siong55 boo31 goo31 gung11 tai53 fung11 too31 loi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_051.wav,gui11 tai53 bban53 e55 ngin53 pi53 cid43 bang11 an53 an53,gui11 tai53 bban53 e55 ngin53 pi53 cid43 bang11 an53 an53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_052.wav,chin55 pi55 hoo31 den31 tai55 fung11 tai55 bbu31 doo31 loi53,chin55 pi55 hoo31 den31 tai55 fung11 tai55 bbu31 doo31 loi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_053.wav,na31 he55 gong31 tai53 fung11 bbue55 ngib43 loi53 tai55 ga11 cid43 ka31 gin31 zhong11,na31 he55 gong31 tai53 fong11 bbue55 ngib43 loi53 tai55 ga11 cid43 ka31 gin31 zhong11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_054.wav,li24 le31 giang11 bbu24 dung31 ded24 fung11 che11 fan11 ga24 le31 giang11 bbu24 ha11 ded24 fi31 rhim11 ngib43 loi53,li24 le31 gia11 bbu24 dong11 ded24 fung11 che11 fan11 ga24 le31 gia11 bbu24 ha11 ded24 fi31 ngim11 rhid24 loi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_055.wav,tai53 fung11 hang53 goo31 e55 su31 cai55 dai31 loi53 tai55 bbu31,tai53 fong53 hang53 goo31 e55 su31 cai55 dai31 loi53 tai55 bbu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_056.wav,san11 dung31 ben11 san11 loo55 sha55 teen53 rhiong53 e55 fi31 man31 teen11 man31 ti55,sam11 dung11 bien31 san11 loo31 sha55 teen53 rhiong53 e55 fi31 man31 teen11 man31 ti55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_057.wav,ke11 fi31 lau53 m11 bboi55 li55 ga11 shong55 hoi31 fi31 doo31 guan31 ngib43 loi53,ke11 fi31 lau53 m11 bboi55 li55 ga11 shong55 hoi31 fi31 doo31 guan11 ngib43 loi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_058.wav,gui11 ha55 lau53 ngib43 ngin53 e55 bbu24 ha11 de31 tai55 lu55 bien31 zhin31 geu11,gui11 ha55 lau53 ngib43 ngin53 e55 bbu24 ha11 de31 tai55 lu55 been31 zhin31 geu11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_059.wav,hoo55 hau55 bbin55 tung55 piang53 bien31 m53 tong53 dai31 da55 san11 dung31 e55 ngin53 oi31 su11 koi11,hoo55 hau55 bbin55 tung55 piang53 bien31 m53 tung53 dai31 da55 san11 dung11 e55 ngin53 uai55 su11 koi11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_060.wav,dai31 da55 hoi31 fin53 ka31 de11 e55 ngin53 ma11 oi31 sai31 zeu31,dai31 da55 hoi31 fin11 ka31 de11 e55 ngin53 ma11 oi31 sai31 zeu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_061.wav,ngiong55 zu31 tu55 fue53 tai53 fung11 na31 loi53 cid43 bbue55 zoo31 shin53 ngin31 ngiam53 chung11 e55 zai11 hoi55,zu31 tu55 fue53 tai53 fong11 na31 loi53 cid43 bbue55 zoo31 shin53 ngin31 ngiam53 chong55 e55 zai11 hoi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_062.wav,he55 m11 he55 pu31 tung11 shi53 mo53 zoo31 hoo31 fong53 zai11 chin55 pi55,來11 he55 m11 he55 pu31 tung11 shi53 mo53 zoo31 hoo31 fung53 zai11 chin55 pi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_063.wav,dong11 rhen53 ga24 he55 rhid24 gai31 ngien53 rhin11,dong11 rhen53 ga24 he55 rhid24 gai31 ngien53 rhin11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_064.wav,m55 goo31 ngin53 lui55 doi31 tai55 cu55 rhen53 goo31 tu55 koi11 fad24 zhang31 he55 tio53 tai55 e55 ngien53 rhin11,m55 goo31 ngin53 lui55 doi31 tai55 cu55 rhen53 goo31 tu55 koi11 fad24 zhang31 he55 teu53 tai55 e55 ngien53 rhin11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_065.wav,shang53 goo31 rhiu11 rhid24 coo55 ba24 gung11 mio55 sa53 sa53 doo55 gong31 ba24 gung11 ba24 poo53 zhin11 len53,shang53 goo31 rhiu11 rhid24 coo55 ba24 gung11 mio55 sa53 sa53 doo55 gong31 ba24 gung11 ba24 poo53 zhin11 len53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_066.wav,rhiu11 rhid24 ngid24 rhiu11 si31 gai31 ngin53 kung55 ce53 kui31 kiu53 ba24 gung11,rhiu11 rhid24 ngid24 rhiu11 si31 ga11 ngin53 kung55 ce53 kui31 kiu53 ba24 gung11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_067.wav,ti55 rhid24 gai31 gong31 ba24 gung11 ba24 poo53 kiu53 hen53 boo31 fu55 shio53 ngid24 chin53 zoo31 loo55 bbu31,ti55 rhid24 gai31 gong31 ba24 gung11 ba24 poo53 kiu53 hen53 boo31 fu55 shiu55 ngid24 chin53 zoo31 loo55 bbu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_068.wav,ngai53 zhung31 e55 ma55 ciu55 m55 su31 bbu24 fi31,ngai53 zhung31 e55 ma55 ciu55 m55 su31 bbu24 fi31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_069.wav,ti55 ngi55 gai31 gong31 ba24 gung11 ba24 poo53,pin53 ngid24 gai31 gong31 ba24 gung11 ba24 poo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_070.wav,hen53 oi31 boo31 fu55 shio53 ngid24 chin53 zoo31 hoo31 teen11 ngai53 oi31 zha24 m53 bu31,hen53 oi31 boo31 fu55 shio53 ngid24 chin53 zoo31 hoo31 teen11 ngai53 oi31 zha24 m53 bu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_071.wav,ti55 sam11 gai31 gong31 ba24 gung11 a11 hen53 boo31 fu55 shio53 ngid24 chin53 zoo31 che11 nam53 fung11,te11 sam11 gai31 gong31 ba24 gong11 a11 hen53 boo31 fu55 shio53 ngid24 chin53 zoo31 che11 nam53 fung11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_072.wav,ngai53 su31 fan53 fien53 shin55 nam53 ia53 rhid24 gai31 ka31 gin31 gong31,ngai53 su31 fan53 fien53 shin55 nam53 ia53 rhid24 gai31 ka31 gin31 gong31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_073.wav,m11 bboi55 rhung55 shio53 ngid24 chin53 zoo31 ngai53 e55 fien53 oi31 su31 hiong31 nam53 oi31 che11 bed24 fung11,m11 bboi55 rhung55 shio53 ngid24 chin53 zoo31 ngai53 e55 fien53 uai31 su31 hiong31 nam53 uai31 che11 bed24 fung11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_074.wav,ba24 gung11 ten11 choo55 teu53 na53 cid43 gin11 too31 ngiong55 zu31 peen55,ba24 gung11 ten11 choo55 teu53 na53 cid43 gin11 too31 ngiong55 zu31 peen55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_075.wav,oi31 ngiong55 zu31 peen55 zhang31 hoo31 le11,oi31 ngiong55 zu31 peen55 zhang31 hoo31 le11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_076.wav,ba24 poo53 gong31 m55 su31 ba24 sim11 ngai53 loi53 peen55,ba24 poo53 gong31 m55 su31 ba24 sim11 ngai53 loi53 peen55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_077.wav,gui53 ciu55 gong31 ban31 rhia55 loo55 bbu31 ngid24 shi53 cin53 m53 bu31 bbue55 zau11 ma55 bbue55 sang11,gui11 ciu55 gong31 ban31 rhia55 loo55 bbu31 ngid24 shi53 cin11 m53 bu31 bbue55 zau11 ma55 bbue55 sang11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_078.wav,chin53 zoo31 nam53 fung11 ha11 zhiu31 bed24 si31 fu31 zhi11 tio53 ngai53 too31 ded24,chin53 zoo31 nam53 fong11 ha11 zhiu31 bed24 si31 fu31 zhi11 teu53 ngai53 too31 ded24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_079.wav,bban31 ban31 li24 cam55 m11 di11 ki31 bboo24 gai31 pia24 chin53 zoo31 shi53 ki31 loi53 cid43 siong55 too31 shied43 bban31 ban31,bban31 ban31 li24 cam55 m11 di11 ki31 bboo24 gai31 pia24 chin53 zoo31 shi53 ki31 loi53 cid43 siong55 too31 shied43 bban31 ban31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_080.wav,ia53 se31 hon31 dai31 da55 nguai55 ma53 bbu24 ha11 tu55 ngid24 teen11 too31 gong11 cid43 ded24 kiu11 mi55 heem31 ki31 loi53,ia53 se31 hon31 dai31 da55 nguai55 ma31 bbu24 ha11 tu55 ngid24 teen11 too31 gong11 cid43 ded24 kiu11 mi55 heem31 ki31 loi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_081.wav,kui31 ten11 ha11 bai31 hoo31 goo24 ngib43 kui31 zoo31 ha11 ten53 gui53 kung55 ha55 zoo31 ban31,kui31 ten53 ha11 bai31 hoo31 goo31 ngib43 kui31 zoo31 ha11 ten53 gui53 kung55 ha55 zoo31 ban31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_082.wav,kiu11 mi55 zoo31 bban31 ban31 mi11 dio31 siong11 kung55 gu31 rhid24 bbu24 ha11 ngin53 e55 shied43 zhoo24,kiu11 mi55 zoo31 bban31 ban31 mi11 deu31 siong11 kung55 gu31 rhid24 bbu24 ha11 ngi55 ngied43 shied43 zhoo24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_083.wav,teen11 mang11 gong11 zoo31 ha11 cid43 ngai53 ngin53 liong31 gai31,teen11 mang11 gong11 zoo31 ha11 cid43 ngai53 ngin53 liong31 gai31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_084.wav,she55 tio53 doi31 rhid24 gai31 se31 zu31 ngin53 loi53 gong31 rhiu11 ka31 sin11 ku31 dio11,she55 teu53 doi31 rhid24 gai31 se31 zu31 ngin53 loi53 gong31 rhiu11 ka31 sin11 ku31 deu11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_085.wav,m55 goo31 den31 kiu11 mi55 zoo31 hoo31 ban31 rhiu11 liong31 bban31 bban31 ban31 bbue55 rhung55 shied43 zoo31 dun31,m55 goo31 den31 kiu11 mi55 zoo31 hoo31 ban31 rhiu11 liong31 bban31 bban31 ban31 bbue55 rhung55 shied43 zoo31 dun31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_086.wav,lun55 ki31 loi53 ma11 he55 fu24 ki31 e55 sen11 ua55 li24 man31 zi11 ga11 shin53 ga11,lun55 ki31 loi53 ma11 he55 fu24 ki31 e55 sen11 ua55 li24 man31 zi11 ga11 shin53 ga11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_087.wav,shong11 ban11 e55 ngin53 du31 choo55 hied24 kun31 ngid24 rhiu11 tung11 fe55,shong11 ban11 e55 ngin53 du31 choo55 hied24 kun31 ngid24 rhiu11 tung11 fe55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_088.wav,bud24 shi53 fe55 doo31 ngid24 teu53 zha24 shi31 fud24 den31 hang53 doo31 coi31 shi55 too31 loi53 mi11 bban31 ban31,bud24 shi53 fe55 doo31 ngid24 teu53 zha24 shi31 fud24 den31 hang53 doo31 coi31 shi55 too31 loi53 mi11 man31 ban31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_089.wav,zhang31 ngiang31 choo55 kung11 kung11 e55 dam11 zu31 zoo31 rhid24 ha55 mi11 ciang55 ciang55,zhang31 ngiang31 choo55 kung11 kung11 e55 dam11 zu31 zoo31 rhid24 ha55 mi11 ciang55 ciang55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_090.wav,ban31 deem31 doo55 mo53 chin55 siong55 too31 shied43 rhiu55 zoo31 zoo31 ba24 m11 bboi55 ki31 loi53,ban31 deem31 doo55 mo53 chin55 zhiang31 too31 shied43 rhiu55 zoo31 zoo31 ba24 m11 bboi55 ki31 loi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_091.wav,ngiong55 zu31 zhang31 hoo31 siong55 a11 siong55 cid43 zi11 ga11 loi53 hoo55 zoo31 zhang31 choo55,ngiong55 zu31 zhang31 hoo31 siong55 a11 siong55 cid43 zi11 ga11 loi53 hoo55 zoo31 zhang31 choo55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_092.wav,guad24 ten55 zi11 ga11 tung11 shiu31 hoo55 zoo31 cid43 oi31 ngin55 zhin11 doi31 miong31 lu55 nui55 de31 cim53 zu11 leeu55 cam11 koo31,guad24 ten55 zi11 ga11 tung11 shiu31 hoo55 zoo31 cid43 oi31 ngin55 zhin11 doi31 miong31 lu55 nui55 de31 cim53 zu11 leeu55 cam11 koo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_093.wav,mun31 a11 i55 gui53 ngin53 rhiu11 gin11 ngiam55 e55 ngin53,mun31 a11 i55 gui53 neen53 rhiu11 gin11 ngiam55 e55 ngin53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_094.wav,rhid24 pu55 rhid24 pu55 ga11 mi11 loi53 e55 cai55 loi53 mi31 fun31 ga11 fi31 gio55 hoo31,rhid24 pu55 rhid24 pu55 ga11 mi11 loi53 e55 cai55 loi53 mi31 fun11 ga11 fi31 gio55 hoo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_095.wav,coo55 ngib43 bban31 goo24 kong31 da55 teen55 bboo55 che11 che11 ban31 e55 shi53 bbu55,choo55 ngib43 bban31 goo24 kong31 da55 teen55 bboo55 che11 che11 ban31 e55 shi53 bbu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_096.wav,bbue55 rhung55 loi53 cau31 pue31 leeu55 den31 doo31 pue31 leeu55 cau31 hoo31,bbue55 rhung55 loi53 cau31 pue31 leeu55 den31 doo31 pue31 leeu55 cau31 hoo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_097.wav,bban31 ban31 ma11 ca11 bud24 doo11 che11 hoo31 a11,bban31 ban31 ma11 ca11 bud24 doo11 che11 hoo31 a11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_098.wav,teu53 bai31 che11 hoo31 e55 bban31 ban31 min31 shong55 rhen53 fi31 fi31 e31 ha11 ding11 ding11,bai31 che11 hoi31 e55 bban31 ban31 min31 shong11 rhen53 fi31 fi31 e31 ha11 ding11 ding11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_099.wav,bbue55 rhung55 shied43 m55 goo31 keu31 gam31 mo53 hoo31,bbue55 rhong55 shied43 m55 goo31 keu31 gam31 mo53 hoo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_100.wav,kui31 ciang31 gau31 a11 i55 gui53 ngin53 ded24 choo55 e55 gied24 goo31 he55 da55 che11 bban31 ban31 e55 shi53,kui31 ciang31 gau31 a11 i55 gui53 ngin53 ded24 choo55 e55 gied24 goo31 he55 da55 che11 bban31 ban31 e55 shi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_101.wav,giu31 giu31 oi31 gio55 gi31*ha55 gia33 mi31 ziong11 fi31 ga24 mi31 ziong11 zhang31 m11 bboi55 che11 de31,giu31 giu31 uainn31 gio31 gi31*ha55 gia33 ha55 mi31 ziong11 fi31 ga24 mi31 ziong11 zhang31 bbue55 che11 de31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_102.wav,coo55 shin53 e31 ha11 ding11 ding11 min31 shong55 fi31 fi31 e55 cin53 hin53,coo55 shin53 e31 ha11 ding11 ding11 min31 shong55 fi31 fi31 e55 cin53 hin53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_103.wav,gui53 zhio31 pu55 loi53 bbue55 da31 koi11 lung53 song53 goi31 goo24 rhung55 chi55 ga11 tu55 bban31 gio55 goo31 zhang31 goo24 che11 loo55,gui53 zhio31 pu55 loi53 bbue55 da31 kuai31 lung53 song53 goi11 goo24 rhung55 chi55 ga11 tu55 bban31 gio55 goo24 zhang31 goo24 che11 loo55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_104.wav,ga24 shi53 ia53 se31 hon31 doi31 zhin11 doo11 su55 cin53 lung31 m11 bboi55 ki31 doo11 siong55,ga24 shi53 ia53 se31 hon31 doi31 zhin11 doo11 su55 cin53 long31 m11 bbue55 ki31 doo11 siong55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_105.wav,cid43 mo53 kui31 leeu31 goi31 zoo31 bboo24 gai31 kiu11 mi55 bbue55 in24 loi53 che11 bban31 ban31,cid43 mo53 kui31 leeu31 goi31 zoo31 bboo24 gai31 kiu11 mi55 bbue55 in24 loi53 che11 bban31 ban31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_106.wav,li24 man31 leeu31 goi31 su55 cin53 ngien53 rhin11 bbue55 rhung55 hoo55 choo55 rhid24 bai31 boo31 gui31 e55 gen11 ngiam55,li24 man31 liau31 goi31 su55 cin53 ngien53 rhin11 bbue55 rhung55 hoo55 choo55 rhid24 bai31 boo31 gui31 e55 gen11 ngiam55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_107.wav,di11 shid24 pai55 e55 ngien53 rhin11 ngai53 cid43 hin31 hin31 goo24 zoo31 rhid24 bai31,di11 shid24 pai55 e55 ngien53 rhin11 ngai53 cid43 hin31 hin31 goo24 zoo31 rhid24 bai31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_108.wav,li24 ha55 di11 da55 ni55 gai31 goo31 chin53 oi31 zhi31 rhi31 bboo24 gai31 kuan11 kuan11 mo53 ngin31 lan53 gin31,li24 ha55 di11 da55 li24 gai31 goo31 chin55 oi31 zhi31 rhi31 bboo24 gai31 kuan11 kuan11 mo53 ngin31 lan53 gin31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_109.wav,ga11 oi31 gio55 goo31 e55 mi31 ziong11 fi31 cid43 rhid24 bban31 rhid24 bban31 gio55 goo31,ga11 oi31 gio55 goo31 e55 mi31 ziong11 fi31 cid43 rhid24 bban31 rhid24 bban31 gio55 goo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_110.wav,ga24 oi31 che11 gid24 giu31 e55 shi53 geen11 cid43 che11 gid24 giu31,ga24 oi31 che11 gid24 giu31 e55 shi53 geen11 cid43 che11 gid24 giu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_111.wav,li24 dio11 goo31 chin53 ban31 deem31 doo55 m11 bboi55 ded24 hen53 ngun55 pi53,li24 dio11 goo31 chin53 ban31 deem31 doo55 m11 bboi55 ded24 hen53 ngun55 pi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_112.wav,teu53 mui11 che11 chid24 loi53 e55 bban31 ban31 shied43 ki31 loi53 ded24 a11 i55 gui53 ngin53 gong31 bbue55 rhung55,teu53 mui11 che11 chid24 loi53 e55 bban31 ban31 shied43 ki31 loi53 ded24 a11 i55 gui53 ngin53 gong31 bbue55 rhung55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_113.wav,li24 ha55 zhin31 shid24 shin53 gung11 a11,li24 ha55 zhin31 shid24 shin53 gung11 a11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_114.wav,heu55 ci55 bai31 too31 shied43 bban31 ban31 m55 su31 goo24 zoo31 zoo31 ki31 loi53 kui31 coi31 shi55 lan53 ngin53 e55 shi53 geen11,heu55 zi31 bai31 too31 shied43 bban31 ban31 m55 su31 goo24 zoo31 zoo31 ki31 loi53 kui31 coi31 shi55 nam53 ngin53 e55 shi53 geen11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_115.wav,rhiu55 goo24 rhiu11 tung11 hiong31 shiu55 zi11 ga11 hoo31 shied43 e55 mi31 shied43 a11,rhiu11 goo24 rhiu11 tung11 hiong31 shiu11 zi11 ga11 hoo31 shied43 e55 mi31 shied43 a11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_116.wav,a11 i55 gui53 ngin53 ngiang31 choo55 ngai53 hoo55 zoo31 bban31 ban31 sio31 doo31 heem31 m55 gam31,a11 i55 gui53 ngin53 ngiang31 choo55 ngai53 hoo55 zoo31 bban31 ban31 sio31 doo31 heem31 m55 gam31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_117.wav,chid43 chid43 mun31 zoo31 bboo24 gai31 oi31 ngin31 ma53 fan53,chid43 chid43 bbun55 zoo31 bboo24 gai31 oi31 ngin31 ma53 fan53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_118.wav,ngai53 en31 gui53 ngin53 gong31 ki53 shid43 shied43 choo55 bban31 ban31 e55 shi53 bbu55,ngai53 en31 gui53 ngin53 gong31 ki11 shid43 shied43 choo55 man31 ban31 e55 shi53 bbu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_119.wav,ngai53 zung31 he55 bbue55 siong55 ki31 ia53 se31 hon31 dai31 da55 nguai55 ma53 bbu24 ha11,ngai53 zong31 he55 bbue55 siong55 ki31 ia53 se31 hon31 dai31 da55 nguai55 ma53 bbu24 ha11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_120.wav,tu55 ngid24 teen11 too31 gong11 e55 shi53 ten53 kiu11 mi55 da55 zoo31 ha11 zoo31 bban31 ban31,tu55 ngid24 teen11 too31 gong11 e55 shi53 ten53 kiu11 mi55 da55 zoo31 ha11 zoo31 bban31 ban31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_121.wav,den31 ngai53 shied43 goo31 zoo31 dun31 gui53 su24 che11 hoo31 e55 ban31 chid24 kui31 mi11,den31 ngai53 shied43 goo31 zoo31 dun31 gui53 su24 che11 hoo31 e55 ban31 chid24 kui31 mi11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_122.wav,ga24 shi53 neen53 se31 sio31 rhiu55 mo53 ten53 da55 rhia53 bbu11 e55 shin11 fin53,ga24 shi53 neen53 se31 sio31 rhiu55 mo53 ten53 da55 rhia53 bbu11 e55 shin11 fin53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_123.wav,m55 goo31 ia53 rhiu11 ngin53 loi53 sia24 li24 man31 zi11 ga11 bbue55 rhung55 zhio31 gu31 zi11 ga11,m55 goo31 ia53 rhiu11 ngin53 loi53 sia24 li24 man31 zi11 ga11 bbue55 rhung55 zhio31 gu31 zi11 ga11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_124.wav,shied43 choo55 zi11 ga11 zoo31 e55 ban31 siong55 ki31 shang53 goo31,shied43 choo55 zi11 ga11 zoo31 e55 ban31 siong55 ki31 shang53 goo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_125.wav,lia24 bban31 ban31 ngiong55 zu31 bbue55 ngin31 hiong11 ngib43 sim11 le11,lia24 bban31 ban31 ngiong55 zu31 bbue55 ngin31 hiong11 ngib43 sim11 le11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_001.wav,gui53 ki31 sin31 ti55 a33,gui53 ki31 sin31 ti55 a11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_002.wav,ngin31 giu31 mo53 ngiang31 choo55,ngin31 giu31 mo53 ngiang31 choo55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_003.wav,ngai53 zhen31 loi53 a11,ngai53 zhen31 loi53 a11
